file_id,model_name,roc_auc_micro
656248,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9955425353170796
171249,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9607038675072928
711500,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8182404531653924
394602,RANDOM_FOREST_RF_ne50_md5_embeddings,0.990330803063927
419354,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9937509697303092
96865,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
332850,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9723487551538218
686691,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9988892422323048
451494,RANDOM_FOREST_RF_ne50_md5_embeddings,0.923927773596031
166019,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9987813329276745
341382,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9970249560757923
94564,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
520612,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998339548167335
102572,RANDOM_FOREST_RF_ne50_md5_embeddings,0.919772155740548
68973,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8789311294517491
317074,RANDOM_FOREST_RF_ne50_md5_embeddings,0.991065327651356
177548,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8884663471556574
169231,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9893601384289064
369675,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989594841943835
315655,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9945828448442807
385962,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
141778,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9616143168400912
553508,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9667971236836888
677186,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8756656393394677
198089,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
512173,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8943790373712859
532164,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8941256175573679
457872,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
263634,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9952026719295582
277106,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986992997462733
536216,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996433545563072
577668,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9860646097246267
533565,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9193424783894175
567397,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996428802467228
232200,RANDOM_FOREST_RF_ne50_md5_embeddings,0.946157895411214
669223,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9226257240393269
394850,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9629928373614565
146233,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9763931888544892
452415,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9979091136119964
322178,RANDOM_FOREST_RF_ne50_md5_embeddings,0.980487790905836
545407,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999399447319949
423450,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9703613811838719
661639,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995766752983308
324670,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984411888482726
450394,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986554817856934
316070,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992652333493519
324310,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9922121449015607
383944,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
343046,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999415332894832
646275,RANDOM_FOREST_RF_ne50_md5_embeddings,0.993566188076928
763436,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9959195459331911
625741,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9928900348647575
479567,RANDOM_FOREST_RF_ne50_md5_embeddings,0.894187230631767
452523,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9824710737681618
442480,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9346528790087463
659546,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9848877996154585
406357,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9804881921867791
108602,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999885073851542
26807,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995742871662805
496128,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7297529949250963
438859,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998196798275248
9556,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999148977908043
92619,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9885749225079533
536218,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9789256981464274
696167,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
18808,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9572182549899051
106238,RANDOM_FOREST_RF_ne50_md5_embeddings,0.837852880509655
407667,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9756185127257215
517519,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994936462215112
496223,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8680051933799527
568220,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
584016,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9985766374725927
82899,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9439490578297596
51129,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8441934021211417
169534,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9690804677453477
86194,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9906011959075762
32320,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9971403974813066
454315,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
733405,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9340987211140566
700033,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9987732531847922
341355,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9925949493116271
424878,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9563222783977697
86193,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9974475358904173
251313,RANDOM_FOREST_RF_ne50_md5_embeddings,0.998896296230541
197714,RANDOM_FOREST_RF_ne50_md5_embeddings,0.997622941167187
547223,RANDOM_FOREST_RF_ne50_md5_embeddings,0.34253767424938725
259246,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9356319118897554
366765,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9957869746787952
744717,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9962691873486046
639902,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9896799141836949
163069,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998293785587953
704571,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9715412792335869
642410,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9578852821895822
638705,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9275712531243301
513874,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9343040095256927
122064,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998536829388375
267548,RANDOM_FOREST_RF_ne50_md5_embeddings,0.926531805704738
97621,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9985240632445311
344174,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9967577134404058
553562,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9940951609240174
540398,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9468978774095733
47338,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9926500257938635
756921,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9401210799197468
648494,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9990100991124542
56696,RANDOM_FOREST_RF_ne50_md5_embeddings,0.964483654709206
648209,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999996595342497
735601,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997879728176388
556536,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9741258886625369
87245,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9689107296415881
242119,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
332786,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
406175,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9894275771972775
333923,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
623677,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9464455935887088
330334,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9952647539071612
